,userId,itemId,rating
246319,2554396,7627,2.0
452193,247,13728,5.0
404005,2329625,12224,5.0
446613,1227053,13501,3.0
33771,298639,1470,4.0
440677,972071,13359,5.0
38758,202039,1646,4.0
523958,1690104,15296,5.0
254211,798296,7886,3.0
486089,478640,14621,5.0
601002,1021485,17541,3.0
509770,1849197,15124,4.0
344710,647472,10669,5.0
51486,248199,2112,3.0
3088,366565,156,5.0
464009,1329886,14131,2.0
236440,1484808,7521,3.0
585587,2540901,17129,4.0
530605,2311679,15425,3.0
455196,2586076,13796,3.0
94065,866781,3538,3.0
219684,2360601,7032,5.0
110728,329926,4306,5.0
508513,1079056,15116,5.0
250793,1072667,7767,4.0
432937,76995,13074,3.0
587131,1282786,17165,2.0
321666,485063,10123,3.0
550134,827373,16169,4.0
379880,2531844,11552,5.0
453790,2538004,13728,5.0
501682,836879,14940,3.0
315151,2449279,9823,3.0
312969,2209010,9800,3.0
98384,1322449,3670,2.0
558413,805055,16377,3.0
600103,103017,17491,5.0
361230,1668365,11092,5.0
409721,223033,12338,5.0
572649,1227322,16663,1.0
109678,605803,4284,5.0
230064,1384166,7233,5.0
440163,2164212,13359,4.0
485113,2379644,14602,4.0
119902,387050,4545,4.0
265102,1932325,8215,2.0
437272,1477412,13298,3.0
479246,924640,14484,5.0
225930,1495603,7163,4.0
16296,1296959,551,2.0
402192,1600659,12186,4.0
587449,1956099,17174,3.0
366189,2188944,11187,3.0
130043,556485,4793,2.0
320711,576085,10111,5.0
353279,1059660,10996,1.0
282855,678526,8826,5.0
578000,697780,16901,3.0
99937,1085873,3730,4.0
569245,931565,16565,3.0
503419,1308015,14983,3.0
362071,1985315,11132,3.0
347451,2241785,10820,5.0
322271,385535,10123,3.0
66199,94101,2572,2.0
246658,2350461,7632,3.0
559528,1918750,16377,5.0
475926,1973114,14410,3.0
368844,2138437,11254,3.0
558919,1242004,16377,4.0
504843,1003949,15058,4.0
52375,2601989,2112,4.0
259463,1112335,8016,2.0
39135,520894,1659,4.0
60339,1889712,2348,4.0
311747,2189184,9768,4.0
590171,6841,17215,4.0
265898,460446,8334,3.0
194159,402936,6347,2.0
341284,1631839,10583,4.0
292837,1775922,9109,4.0
481872,1938864,14550,5.0
204747,2520261,6602,3.0
222708,1587549,7057,5.0
271703,195561,8470,5.0
273887,1744939,8563,4.0
409237,1948647,12338,5.0
100757,1394663,3730,3.0
558613,2432816,16377,4.0
99158,1098900,3715,2.0
557017,657641,16377,4.0
254778,704069,7895,4.0
492455,736076,14776,4.0
346930,2203392,10820,3.0
525698,178800,15339,3.0
212646,992998,6872,5.0
282757,1517034,8826,3.0
43264,738687,1816,1.0
539638,1669548,15755,4.0
230011,1341919,7233,5.0
99074,2219063,3715,3.0
486834,277226,14621,5.0
491313,460446,14754,1.0
423612,11866,12763,4.0
485186,1828272,14602,4.0
245770,23657,7627,3.0
464755,1380302,14183,4.0
323236,976165,10158,4.0
16233,2188580,551,2.0
556589,582728,16377,3.0
201381,1627119,6510,5.0
145995,903036,5105,3.0
207085,1225059,6702,4.0
117971,2326904,4496,3.0
442601,2581363,13413,3.0
129188,2637755,4753,2.0
251470,1685502,7767,5.0
90868,2043784,3463,3.0
534281,2563494,15545,4.0
535533,2203388,15657,1.0
516588,448470,15158,4.0
566205,757996,16469,2.0
551812,437371,16237,5.0
522009,1892600,15205,2.0
592978,1134038,17295,4.0
47847,315168,1975,3.0
409282,1354470,12338,3.0
466464,673382,14250,5.0
528147,2043051,15393,4.0
563017,287566,16388,4.0
595606,499811,17397,4.0
89788,1369093,3427,4.0
374885,1312118,11363,4.0
234879,2451172,7370,3.0
97315,749309,3605,3.0
277947,608870,8644,4.0
212472,162925,6872,4.0
464553,2305706,14137,3.0
461214,467436,13927,4.0
520501,2397327,15205,4.0
413287,2014346,12365,3.0
44017,1969136,1843,3.0
66690,153202,2617,1.0
120185,210253,4545,4.0
551290,26719,16201,3.0
239717,1709219,7617,1.0
455052,2602083,13787,4.0
120747,543225,4558,5.0
506031,1172980,15084,4.0
358796,1219995,11064,5.0
476845,141007,14410,4.0
464894,1098985,14209,3.0
532993,924381,15496,3.0
499315,1296959,14909,2.0
562007,2507919,16384,4.0
586641,32458,17134,4.0
47710,1977018,1975,3.0
262395,1445127,8099,3.0
150629,460446,5226,3.0
168205,1101745,5814,3.0
327854,1286787,10337,2.0
536520,1182454,15722,4.0
533724,164532,15532,4.0
341978,273541,10583,5.0
224980,1227053,7127,5.0
272325,1977824,8508,5.0
417681,623818,12578,5.0
13710,1392450,413,3.0
170751,2025072,5853,3.0
396608,191823,12047,4.0
486702,18909,14621,5.0
547651,1836937,16104,1.0
214899,613735,6931,4.0
500594,2331556,14936,5.0
63527,2300041,2465,3.0
444355,1319195,13471,3.0
235834,2260472,7434,3.0
67532,2292823,2617,3.0
421886,1661975,12690,5.0
247064,1322040,7643,5.0
470046,1485450,14364,5.0
469757,53926,14364,4.0
178200,2474837,6037,3.0
210840,714534,6833,2.0
348700,153539,10854,5.0
114922,1390768,4384,1.0
325067,1247329,10225,1.0
318517,762320,10027,5.0
558024,1266375,16377,5.0
362471,2222341,11139,2.0
16071,762850,534,3.0
483075,284056,14550,5.0
577687,585287,16901,2.0
592289,1416235,17295,2.0
488649,168729,14642,5.0
207663,1515098,6720,3.0
149512,686176,5169,5.0
515549,1676094,15156,3.0
555998,1671061,16376,4.0
57573,1297899,2269,3.0
286841,2053984,8966,3.0
25539,2159187,1087,1.0
175970,114898,6005,4.0
526913,641981,15393,5.0
583659,1382124,17031,3.0
465363,1676685,14209,3.0
61921,322451,2423,3.0
136981,1250473,4972,4.0
135141,2403579,4951,4.0
25463,2386112,1075,3.0
140071,83312,4996,2.0
204888,1871136,6609,4.0
72820,1690104,2782,5.0
433346,1785838,13087,2.0
170094,1825949,5836,3.0
316058,1764906,9913,4.0
284136,2583202,8832,5.0
531778,661799,15443,3.0
54897,1959111,2200,3.0
446939,1793794,13512,5.0
453015,2283770,13728,5.0
353318,55339,10996,5.0
212834,2626675,6886,3.0
110140,1271659,4306,5.0
178077,2461814,6037,4.0
40456,1627119,1744,4.0
395400,2293827,12034,4.0
175088,1595394,5997,3.0
370832,2041953,11307,4.0
2116,1135904,77,4.0
170670,391167,5837,5.0
493084,732907,14780,4.0
441593,734617,13359,2.0
2627,2053984,116,3.0
358030,10310,11064,1.0
492776,2361485,14780,5.0
464855,2107002,14191,4.0
473704,1763109,14376,3.0
258790,2531738,7971,1.0
65053,1295373,2525,3.0
393955,798296,11988,2.0
41509,210253,1744,3.0
141403,2150755,4996,3.0
559144,2317380,16377,5.0
298201,1394348,9254,5.0
554768,2391817,16339,3.0
205613,1256999,6687,5.0
124573,2138196,4656,3.0
120283,990297,4545,4.0
92919,695541,3495,3.0
566688,561194,16469,4.0
197191,1580527,6374,5.0
7836,2045827,329,3.0
307968,84316,9728,3.0
94324,1780491,3538,4.0
548155,1697078,16128,1.0
257305,864549,7942,5.0
548911,770133,16128,3.0
390518,1037957,11781,3.0
243729,1236985,7624,4.0
111529,2483298,4306,4.0
170148,1797061,5836,3.0
354741,1262679,11040,4.0
535206,2300041,15627,3.0
483343,495490,14550,4.0
119931,103040,4545,5.0
303637,2431382,9518,2.0
599407,407085,17482,5.0
380838,1600721,11590,3.0
486970,1261912,14621,5.0
597100,1424487,17411,3.0
179335,1441017,6037,4.0
410030,133532,12338,4.0
391015,2368686,11843,3.0
394717,2638132,12034,4.0
230987,945481,7233,5.0
273150,339066,8531,3.0
358137,1471225,11064,5.0
289644,2605003,9005,2.0
77544,2111975,3015,4.0
527262,1244488,15393,3.0
205327,1513960,6640,1.0
486220,1012117,14621,5.0
340488,1015986,10583,3.0
59714,1787002,2342,3.0
389599,2516225,11781,2.0
44976,1112483,1854,4.0
413039,892686,12344,3.0
276500,448470,8641,4.0
185887,110089,6205,3.0
502619,1869082,14972,5.0
429750,2145441,12958,4.0
575243,2008258,16721,5.0
449883,724132,13614,4.0
295955,1595643,9205,4.0
337587,1150125,10545,3.0
157206,326121,5542,1.0
506032,2145439,15084,4.0
551573,1026258,16201,5.0
65891,1485036,2559,5.0
574350,1450883,16703,5.0
223324,152063,7057,5.0
384748,2110215,11658,3.0
504441,1002524,15058,4.0
241068,147092,7617,5.0
484316,711863,14601,5.0
385923,606271,11701,4.0
440781,161313,13359,3.0
473826,2379827,14376,3.0
480902,2488156,14550,5.0
562633,1779334,16384,5.0
354067,1810347,11038,3.0
345036,674757,10695,4.0
28793,1466362,1145,5.0
163973,345446,5704,4.0
549495,1645865,16128,2.0
89311,2112648,3427,4.0
124060,1092998,4656,4.0
124305,1780491,4656,4.0
127784,225399,4698,4.0
2,1045221,3,1.0
547578,918447,16103,4.0
552481,693108,16262,3.0
426086,615066,12828,4.0
444504,2203115,13471,4.0
33311,100423,1470,4.0
329019,2531844,10352,5.0
405013,476175,12232,4.0
596998,287566,17405,5.0
306470,157667,9668,1.0
270578,808604,8400,2.0
45239,1440766,1877,4.0
100854,1272379,3758,1.0
478759,1690104,14473,4.0
177002,920597,6037,3.0
79931,339962,3098,3.0
435759,315168,13248,3.0
516484,1170245,15156,4.0
219527,1123896,7032,5.0
341968,2485425,10583,3.0
288113,21364,8981,3.0
190803,846271,6240,4.0
537532,2348609,15755,5.0
185567,417937,6180,5.0
505162,96996,15058,4.0
158594,2563625,5571,4.0
411913,805366,12343,3.0
11036,1730699,357,2.0
360595,164532,11090,4.0
41005,2089949,1744,5.0
560704,1163074,16384,5.0
279238,1624441,8644,4.0
395283,2036646,12034,5.0
545095,824862,15968,2.0
263601,862252,8116,5.0
309294,954045,9728,5.0
157779,2153952,5571,3.0
337184,798296,10503,1.0
578113,1701156,16901,2.0
487169,425442,14621,5.0
410403,1831276,12338,4.0
450985,2257189,13683,2.0
540712,798296,15802,5.0
339310,139358,10550,4.0
412625,9861,12343,3.0
114938,615066,4384,4.0
581454,829415,17002,4.0
229627,1390768,7222,4.0
218584,336742,6994,4.0
186901,879236,6205,4.0
527544,233102,15393,2.0
88143,1537165,3427,5.0
222052,890315,7040,4.0
266537,1386765,8334,4.0
513736,1662195,15124,3.0
135860,901384,4951,4.0
114530,346760,4369,2.0
57747,895732,2284,5.0
188368,2326904,6222,4.0
348115,202814,10820,3.0
262321,959509,8099,3.0
363101,1824009,11142,3.0
354264,454218,11040,5.0
197462,1572933,6416,4.0
477273,1968999,14410,3.0
281902,2442942,8806,5.0
298195,1412897,9254,5.0
318148,646706,10018,5.0
173451,1556614,5939,4.0
487215,1546186,14621,4.0
42773,1441441,1788,3.0
156460,2349689,5488,4.0
454740,695541,13775,3.0
454526,2360601,13774,3.0
350018,1549449,10906,3.0
457456,1763064,13856,2.0
184663,110564,6134,5.0
246852,996181,7632,3.0
280983,2121920,8744,3.0
269974,1704176,8387,3.0
584494,1303581,17062,2.0
416073,379356,12500,5.0
174616,141839,5945,5.0
204937,732040,6610,3.0
484461,587254,14601,3.0
317280,2177904,9954,4.0
260417,2104987,8052,1.0
75910,1788855,2866,1.0
550777,2161939,16171,2.0
563710,2404816,16406,5.0
463557,16029,14111,5.0
138627,1437701,4996,4.0
278859,1762296,8644,2.0
531518,1598352,15425,3.0
593232,1940764,17320,4.0
230861,796898,7233,4.0
431025,1333598,13007,3.0
204199,178800,6555,4.0
158466,2412183,5571,5.0
89372,1051791,3427,5.0
73429,452957,2782,4.0
554882,2501911,16339,3.0
444006,2055639,13439,3.0
436312,199435,13273,4.0
310569,1756469,9768,1.0
10833,1309319,357,4.0
276826,958427,8644,5.0
543840,776581,15945,5.0
453672,2124429,13728,5.0
324651,1799814,10225,4.0
345632,1769608,10746,3.0
347828,15217,10820,4.0
507877,1611166,15116,4.0
75758,1704416,2851,4.0
361031,1130811,11090,4.0
271747,1298511,8477,1.0
269875,1934089,8387,3.0
266618,2586076,8336,5.0
580218,2020296,16992,4.0
275373,400107,8605,4.0
98883,1305486,3699,4.0
69653,1060892,2743,3.0
60991,1008662,2395,4.0
258226,2311679,7971,4.0
274772,957286,8585,4.0
241966,2182280,7617,4.0
433932,264805,13091,2.0
472400,2544065,14367,2.0
468294,875221,14320,1.0
332213,756493,10379,3.0
318202,798296,10021,1.0
172351,1927894,5903,1.0
249397,1285227,7737,3.0
167694,1034316,5807,3.0
147986,2247813,5137,4.0
242591,1803381,7624,4.0
342001,996182,10583,3.0
376424,1655768,11443,5.0
511361,906666,15124,4.0
330669,2533261,10358,3.0
138754,1396305,4996,5.0
66582,606271,2617,2.0
460087,869240,13923,4.0
255183,798296,7899,1.0
594131,423969,17341,4.0
533737,292907,15532,4.0
136928,260111,4972,4.0
73657,508676,2782,5.0
201400,106599,6510,4.0
429278,2536028,12940,3.0
318292,719213,10027,4.0
113508,2533336,4341,3.0
382640,140046,11607,5.0
134673,1330415,4951,4.0
518555,1764247,15205,4.0
87192,1256677,3427,2.0
287248,1790521,8966,4.0
336046,2350917,10436,5.0
567243,1240513,16491,4.0
124394,1400170,4656,5.0
264558,1918750,8177,5.0
399273,1527780,12161,4.0
388331,37411,11771,2.0
376016,156403,11427,2.0
360420,42930,11084,3.0
335162,1693868,10429,3.0
93982,1416272,3538,5.0
310437,167714,9757,5.0
92253,253907,3488,4.0
462769,1693002,14016,5.0
507133,529355,15105,4.0
312653,1002524,9800,3.0
42190,474968,1770,4.0
452145,4580,13728,5.0
70668,1382766,2751,3.0
512116,2280909,15124,4.0
258536,6092,7971,2.0
158365,256226,5571,4.0
159341,3602,5628,3.0
355835,368814,11040,4.0
213991,1533028,6931,4.0
427596,1129645,12878,4.0
495332,2552315,14855,4.0
212713,745466,6883,5.0
468199,1206156,14320,5.0
39125,1295743,1659,2.0
248573,2243962,7691,4.0
576717,632632,16790,5.0
334938,1012117,10429,3.0
413116,563381,12365,2.0
393684,1555295,11982,4.0
208934,1470700,6720,5.0
78735,1086481,3082,1.0
288962,1204422,8989,5.0
69669,1372428,2743,3.0
447939,2535512,13577,3.0
400469,1828316,12161,4.0
341068,776627,10583,3.0
581206,863599,16997,2.0
241208,285674,7617,3.0
432083,303095,13073,5.0
123969,882475,4656,4.0
129172,1375930,4753,1.0
66832,621692,2617,5.0
52138,1595338,2112,5.0
345401,212846,10712,3.0
357556,1507,11064,4.0
539515,1012972,15755,4.0
300024,1136201,9350,3.0
387641,1858921,11750,5.0
178863,1671061,6037,3.0
536080,1336925,15671,3.0
273260,1397482,8531,5.0
540012,21364,15769,4.0
285244,1170245,8851,3.0
277082,1085936,8644,4.0
520717,551796,15205,4.0
371171,2201036,11315,4.0
110147,1433093,4306,5.0
518575,2027661,15205,3.0
47012,132890,1947,5.0
239556,1362333,7617,3.0
99232,608870,3715,2.0
230072,227132,7233,5.0
132814,222705,4884,4.0
212038,2107067,6849,2.0
78486,675904,3071,4.0
595233,2114592,17387,5.0
347794,683067,10820,4.0
310824,1302842,9768,2.0
215425,646706,6960,5.0
566674,1913378,16469,5.0
476199,375068,14410,5.0
347251,1690104,10820,4.0
318789,285177,10027,4.0
253470,2350743,7882,3.0
213096,2029877,6912,4.0
205196,2410720,6632,1.0
478425,1203482,14467,3.0
135752,501358,4951,4.0
579727,2449838,16948,3.0
476407,1681437,14410,5.0
501521,1616252,14940,3.0
283405,1681131,8832,5.0
58,2581970,17,3.0
587286,847615,17174,4.0
434706,591671,13115,4.0
593180,734511,17313,3.0
128006,875288,4709,4.0
34371,1392450,1476,5.0
506621,434864,15084,4.0
331969,235826,10379,3.0
36260,1805980,1582,3.0
485347,442657,14602,4.0
383084,40779,11629,3.0
493807,864904,14780,5.0
267630,2287214,8357,5.0
350802,818724,10906,4.0
512725,2365188,15124,1.0
580030,1810414,16982,5.0
467610,1206288,14296,5.0
5886,516435,281,4.0
34741,620739,1485,4.0
85189,2562858,3274,4.0
302120,127221,9415,3.0
339961,2034967,10550,4.0
220888,1968074,7040,3.0
588132,2480412,17174,4.0
480498,256358,14507,3.0
162657,676573,5695,1.0
339320,168729,10550,3.0
517648,585817,15182,5.0
266825,153202,8339,5.0
285935,1196016,8886,5.0
555143,2302454,16339,5.0
414382,85071,12397,5.0
289521,1949862,9003,4.0
487417,285674,14621,5.0
456704,1473938,13847,5.0
185822,1298511,6198,2.0
396773,1860768,12047,1.0
285326,713582,8860,3.0
262432,1178623,8099,5.0
7541,410884,312,4.0
189049,1456184,6231,1.0
456683,1733072,13847,3.0
399309,1989046,12161,4.0
395466,1588855,12034,5.0
433820,639991,13091,4.0
310434,2029877,9757,1.0
215581,1934089,6960,4.0
62845,1428628,2465,2.0
549979,33484,16163,5.0
503093,1063193,14978,4.0
66125,779765,2572,3.0
15483,1495603,516,4.0
406210,2606404,12232,5.0
438726,925268,13342,3.0
340649,2582958,10583,5.0
47905,140498,1975,3.0
118839,1929371,4520,2.0
466109,2031198,14217,3.0
128303,122830,4727,5.0
177990,18909,6037,4.0
569433,2008258,16565,4.0
184573,2538584,6134,3.0
272729,805335,8531,5.0
279585,1486694,8644,4.0
34510,808792,1482,4.0
241220,2314376,7617,5.0
189978,939266,6234,3.0
164580,578848,5719,4.0
351851,2429983,10920,5.0
238132,2101845,7563,3.0
416106,2315626,12500,5.0
124333,65194,4656,4.0
28968,592898,1145,3.0
163790,1439351,5695,3.0
240783,555635,7617,5.0
57556,2449838,2269,2.0
548203,468837,16128,3.0
426531,2402679,12828,4.0
147567,1305814,5112,4.0
341776,1924361,10583,4.0
81162,920065,3161,4.0
103219,1426178,3847,4.0
278973,846271,8644,4.0
217267,139358,6974,3.0
407335,2416799,12232,3.0
124536,2031928,4656,4.0
456218,578848,13827,4.0
169918,2202167,5836,4.0
45490,1952691,1877,3.0
24009,1298511,1029,2.0
101109,157667,3777,3.0
559345,66664,16377,2.0
174987,840543,5997,4.0
281423,1671061,8787,3.0
473206,2128674,14367,4.0
274347,1662132,8571,4.0
20461,428168,807,3.0
492398,1284016,14776,4.0
162571,2145441,5695,3.0
486893,1524179,14621,5.0
261649,1306597,8079,4.0
158284,1992734,5571,2.0
537110,855711,15746,3.0
399040,1694146,12143,1.0
472591,2629660,14367,3.0
202093,522942,6510,3.0
316084,1577875,9913,4.0
411231,99737,12343,3.0
3429,1351706,171,3.0
387569,1524620,11740,4.0
18208,544287,708,4.0
196269,2280081,6350,4.0
368294,1763064,11234,3.0
86861,44176,3423,4.0
124763,1402614,4656,4.0
429589,1466743,12945,3.0
440216,1217512,13359,3.0
302495,1232149,9440,4.0
557340,1372428,16377,5.0
11500,161613,357,3.0
305046,248199,9593,2.0
330419,574040,10358,4.0
324942,2360601,10225,3.0
145604,2396207,5103,4.0
53978,827096,2181,1.0
174207,1889712,5939,4.0
371639,1329886,11315,5.0
111590,1921779,4306,4.0
2775,326121,138,1.0
12881,2043784,362,3.0
55394,2366381,2200,3.0
453406,2242891,13728,4.0
604232,1037785,17621,3.0
149613,722818,5187,5.0
434450,757996,13100,4.0
541735,815563,15853,5.0
347620,920065,10820,5.0
467695,2605653,14296,3.0
222584,1720816,7057,5.0
406563,325948,12232,1.0
56567,1233302,2209,3.0
203670,616656,6555,4.0
348432,86774,10828,3.0
369904,1374317,11279,4.0
6142,288073,305,3.0
188581,2132293,6223,3.0
233022,157121,7322,5.0
260324,1416480,8041,3.0
235157,2123871,7378,3.0
80485,1191337,3128,3.0
328480,2394335,10344,3.0
509511,1185525,15124,5.0
355307,654972,11040,1.0
315391,1225309,9856,3.0
88047,2107067,3427,5.0
422858,1729544,12721,3.0
185892,2563494,6205,5.0
344927,1323821,10693,3.0
324925,1125733,10225,5.0
291585,1908303,9051,2.0
503862,882300,15033,3.0
321032,1045221,10123,3.0
474220,1969212,14407,4.0
572594,1929371,16660,3.0
434928,474850,13115,2.0
5750,384489,273,2.0
386226,1155678,11701,4.0
298049,1651226,9254,3.0
352966,2158814,10986,4.0
155639,1540253,5430,4.0
441616,1297899,13359,4.0
21861,2173813,872,5.0
456087,488083,13827,4.0
442095,2214885,13389,2.0
304985,1817868,9593,3.0
419639,1114910,12672,3.0
493778,1183706,14780,3.0
108999,2391281,4262,3.0
548456,1177641,16128,4.0
22756,1476635,949,3.0
90040,2553247,3434,4.0
334684,520132,10428,4.0
487804,1040835,14621,5.0
170892,1885787,5854,5.0
421268,888600,12672,4.0
509016,10565,15116,5.0
47952,1592205,1975,3.0
240935,103040,7617,3.0
57749,27434,2284,2.0
582,2546757,28,4.0
248125,1769608,7683,3.0
91138,1098028,3463,5.0
473375,1361323,14367,5.0
51136,1566243,2051,3.0
305280,2311679,9593,1.0
8960,1487002,329,5.0
409281,769843,12338,5.0
581679,985173,17002,5.0
455800,2076013,13824,3.0
275867,942979,8619,3.0
262073,1764247,8099,3.0
338563,296187,10550,4.0
558761,1396700,16377,5.0
192272,680878,6255,3.0
525719,2546763,15339,4.0
50444,368814,2016,5.0
180055,98579,6057,4.0
439367,2553247,13359,2.0
525007,2000527,15339,4.0
404365,1819123,12232,3.0
478172,59161,14457,3.0
417967,2353831,12618,5.0
17963,2411010,708,4.0
62850,2192551,2465,5.0
15951,1631065,533,3.0
90902,32458,3463,3.0
231764,1850960,7237,5.0
581642,1782884,17002,4.0
186348,2637755,6205,4.0
24886,1386765,1046,3.0
471655,1294195,14367,2.0
269643,100126,8387,3.0
10730,1833397,357,3.0
431373,1853012,13008,2.0
396684,1022653,12047,3.0
123803,719755,4656,3.0
453426,2476506,13728,5.0
343385,1879956,10620,5.0
396045,840908,12034,3.0
251299,961431,7767,4.0
93128,1586578,3506,4.0
266662,2135590,8336,5.0
546636,1779424,16023,2.0
139150,2615819,4996,4.0
7614,1220994,312,5.0
28585,141660,1145,5.0
269654,1053975,8387,3.0
16333,325073,551,4.0
53900,1617722,2144,5.0
508606,2275251,15116,3.0
277789,712027,8644,4.0
442817,490418,13423,3.0
193003,2354382,6292,5.0
274149,919477,8569,2.0
130614,2040005,4841,4.0
283069,1575592,8832,4.0
205445,2351841,6659,1.0
133248,720376,4884,5.0
169225,448181,5814,2.0
250773,266987,7767,5.0
107135,2109649,4157,2.0
51170,1647942,2062,4.0
173909,2402754,5939,2.0
360959,2519249,11090,3.0
585832,527166,17129,3.0
344555,578848,10664,4.0
372597,1676093,11337,4.0
265548,1657840,8280,5.0
106179,1603697,4012,3.0
119727,944551,4545,5.0
450926,1272379,13678,1.0
63363,1837730,2465,5.0
157534,2406034,5571,5.0
91316,659928,3463,5.0
283049,1655768,8832,4.0
160906,103040,5651,2.0
449662,1490295,13614,1.0
395363,1541592,12034,3.0
198892,1267586,6464,5.0
206462,2146138,6701,3.0
528944,822193,15393,4.0
367230,1555198,11198,4.0
385648,315820,11678,1.0
415191,814864,12459,3.0
181715,1138472,6117,5.0
437451,2515994,13298,3.0
199226,553475,6464,3.0
163920,1247862,5704,3.0
239521,977790,7617,3.0
382266,1642303,11607,4.0
3585,2556758,181,2.0
519547,2499360,15205,4.0
409889,1613260,12338,5.0
474285,2236414,14407,3.0
287643,664230,8981,1.0
55123,714324,2200,4.0
427165,497069,12838,1.0
410354,1589349,12338,4.0
189962,583675,6234,3.0
508488,1282786,15116,4.0
326914,2597239,10240,3.0
592110,589864,17295,3.0
203568,580815,6555,3.0
385931,1991972,11701,4.0
119654,233102,4545,4.0
316024,827096,9913,4.0
77890,798296,3031,1.0
41563,323394,1744,5.0
286124,1130075,8928,1.0
407578,1296404,12260,1.0
606843,1298511,17727,1.0
125012,1934089,4656,5.0
190457,1516873,6240,3.0
326974,28436,10240,2.0
262767,1445127,8101,1.0
528503,1207662,15393,3.0
7891,2406034,329,5.0
162529,774632,5695,2.0
193921,709995,6347,2.0
306712,404924,9681,2.0
113066,94015,4306,4.0
540256,427511,15774,4.0
120303,2554396,4545,5.0
365289,1298511,11173,5.0
168297,1441622,5814,4.0
520884,844268,15205,4.0
61053,998053,2395,3.0
215058,1546585,6940,3.0
201321,2357222,6510,5.0
512067,2027105,15124,3.0
592989,2433382,17295,2.0
192253,384489,6255,3.0
381036,1544153,11607,4.0
162365,2014135,5672,4.0
96536,1635009,3605,5.0
87125,2063287,3427,4.0
97601,1045221,3617,2.0
452305,2066488,13728,3.0
101737,1577210,3816,3.0
395891,916704,12034,4.0
596102,1323821,17405,3.0
226926,1303829,7184,4.0
59643,1693052,2342,3.0
279361,230562,8644,4.0
425906,388781,12828,4.0
348009,51740,10820,3.0
137259,1397973,4972,4.0
25365,2173078,1075,2.0
271171,867510,8413,5.0
546747,544956,16030,3.0
368458,561194,11234,3.0
219271,1424487,7024,2.0
184365,518079,6134,5.0
43708,2606404,1842,3.0
146793,2473325,5112,3.0
372837,1125733,11337,5.0
161889,2315626,5665,3.0
286011,1185856,8924,3.0
55852,2160081,2200,2.0
1162,447484,28,4.0
429177,1077945,12940,4.0
208587,1113254,6720,3.0
96719,1085554,3605,4.0
402679,618392,12188,2.0
88631,1206046,3427,3.0
10347,1478381,357,3.0
20024,720280,752,1.0
235726,1999417,7420,1.0
463863,1813876,14131,4.0
178796,1145793,6037,4.0
468377,1424487,14335,3.0
154865,505779,5414,4.0
17552,772090,677,3.0
536295,18922,15683,5.0
37005,618013,1590,5.0
116183,2178659,4394,1.0
196497,1707563,6357,4.0
245539,591126,7627,1.0
441991,2458294,13389,4.0
182551,265110,6134,2.0
455847,2408145,13824,3.0
185512,2604453,6164,3.0
450431,1671243,13644,2.0
213986,831221,6931,3.0
548448,1200710,16128,3.0
42778,938485,1788,5.0
262080,139212,8099,1.0
85645,1526199,3334,3.0
359854,2154562,11064,5.0
478817,605128,14473,3.0
351096,987455,10906,3.0
559471,2418588,16377,5.0
413120,2455019,12365,5.0
480525,638346,14507,1.0
590012,121876,17215,4.0
440158,1840309,13359,5.0
5751,263031,273,3.0
42772,1732620,1788,4.0
437957,2067444,13298,4.0
564729,1350183,16445,3.0
543507,704947,15919,3.0
55310,471749,2200,2.0
332169,175404,10379,5.0
191713,835847,6254,5.0
371191,2266083,11315,5.0
280299,892861,8678,5.0
380590,1999417,11573,4.0
51350,157497,2112,4.0
489265,527446,14690,1.0
379925,1298511,11557,4.0
562495,1102960,16384,5.0
477009,1976230,14410,4.0
274700,673967,8585,3.0
592975,225399,17295,4.0
323365,349055,10158,5.0
67255,2073460,2617,4.0
3871,555770,213,5.0
290717,2301213,9051,5.0
72104,2348609,2782,4.0
14315,1906808,443,5.0
319200,2181504,10038,5.0
132466,1036138,4876,1.0
468539,259497,14351,4.0
34875,1730699,1514,3.0
129130,1343237,4753,2.0
533973,1079613,15532,3.0
575175,448168,16721,4.0
406380,182965,12232,5.0
141838,704069,5033,3.0
198582,2504578,6449,4.0
526667,168729,15392,5.0
174909,2173813,5962,3.0
104154,1555295,3864,5.0
230480,2246619,7233,5.0
2797,1247862,138,5.0
582732,1960133,17026,1.0
245612,1899578,7627,3.0
365469,805055,11173,2.0
161111,169316,5656,4.0
364719,2188113,11173,2.0
402955,2394024,12191,3.0
97958,613603,3617,1.0
558458,1698333,16377,3.0
273329,201389,8531,4.0
151009,1396299,5226,4.0
242916,1528341,7624,4.0
251033,317001,7767,3.0
54109,1793761,2189,3.0
151441,2114592,5226,5.0
389166,1270526,11781,5.0
540119,1630080,15774,4.0
67254,212846,2617,4.0
174138,1001143,5939,5.0
507521,2203388,15105,5.0
281178,1258595,8752,3.0
220775,965050,7034,5.0
1715,1985315,58,4.0
251517,1701785,7767,5.0
241602,769224,7617,5.0
82436,766268,3197,3.0
514637,1968459,15132,4.0
597273,1631839,17418,3.0
379005,1382766,11526,3.0
267928,1762296,8377,3.0
532769,1639417,15496,4.0
432778,1639862,13074,1.0
299960,140498,9339,2.0
567410,2516131,16491,4.0
455672,1112335,13818,2.0
163037,444791,5695,1.0
562517,861996,16384,5.0
330588,351549,10358,4.0
54104,407311,2189,3.0
367415,1319926,11199,5.0
249214,1254193,7724,5.0
13150,2098436,413,3.0
503925,437371,15035,5.0
