,userId,itemId,rating
59888,1643,13485,1.0
9820,259,3585,1.0
156919,4248,13904,1.0
7748,197,9343,1.0
129769,3512,14436,1.0
164579,4469,1990,1.0
47215,1284,1286,1.0
51605,1421,13983,1.0
146858,3991,7004,1.0
196586,5332,3223,1.0
161900,4399,5041,1.0
102695,2827,2269,1.0
169892,4627,13790,1.0
92075,2526,13276,1.0
154407,4192,5042,1.0
65252,1785,715,1.0
202302,5492,11129,1.0
143430,3881,13800,1.0
142602,3856,5826,1.0
191100,5203,7128,1.0
17156,458,3050,1.0
128904,3491,14632,1.0
34824,961,5701,1.0
168571,4583,12345,1.0
142150,3843,2007,1.0
162351,4409,16755,1.0
189247,5166,8855,1.0
11901,324,12599,1.0
163931,4452,1677,1.0
54783,1505,4049,1.0
39362,1046,13369,1.0
2377,52,9024,1.0
19197,530,116,1.0
22084,601,4788,1.0
166992,4540,12244,1.0
202163,5491,215,1.0
38130,1026,7979,1.0
178973,4885,3104,1.0
58512,1619,944,1.0
102190,2814,5552,1.0
24086,652,16562,1.0
63726,1749,4359,1.0
103664,2848,9309,1.0
176932,4819,2640,1.0
199048,5398,12082,1.0
112164,3075,15304,1.0
112172,3076,4804,1.0
50487,1390,1815,1.0
61921,1691,15326,1.0
112622,3094,2781,1.0
98278,2691,6199,1.0
92981,2552,441,1.0
136496,3690,12443,1.0
39862,1058,12116,1.0
115799,3170,7326,1.0
184578,5025,13676,1.0
167403,4551,1918,1.0
188645,5149,11252,1.0
158635,4292,8734,1.0
37792,1024,7674,1.0
162578,4416,10907,1.0
104773,2873,8114,1.0
144933,3931,15185,1.0
110774,3048,4780,1.0
35979,980,14302,1.0
27793,745,11324,1.0
145741,3959,1665,1.0
67211,1837,7033,1.0
11438,312,10987,1.0
90676,2473,4343,1.0
7262,183,8935,1.0
45297,1228,5550,1.0
96690,2653,4419,1.0
102083,2809,13561,1.0
4375,107,1042,1.0
121186,3299,16845,1.0
110903,3052,7082,1.0
178215,4862,796,1.0
123589,3359,706,1.0
22869,619,12127,1.0
112733,3099,11586,1.0
129856,3514,4248,1.0
179684,4903,15511,1.0
179115,4890,4393,1.0
190013,5180,2025,1.0
23727,647,4342,1.0
103692,2849,13636,1.0
82918,2235,15626,1.0
130473,3537,418,1.0
110418,3038,15775,1.0
140020,3785,4357,1.0
160002,4339,8458,1.0
104898,2876,3381,1.0
70425,1933,9927,1.0
115147,3159,4210,1.0
1914,49,5472,1.0
73057,2000,5137,1.0
63192,1728,15064,1.0
22754,617,14980,1.0
46814,1267,5854,1.0
194009,5273,10422,1.0
193188,5261,1021,1.0
188219,5136,14960,1.0
25047,677,7261,1.0
86328,2333,3581,1.0
192928,5254,13675,1.0
16186,428,9042,1.0
171705,4673,1880,1.0
183274,4987,11916,1.0
37825,1024,8797,1.0
68531,1876,15626,1.0
203827,5520,948,1.0
58369,1609,9327,1.0
9286,240,5774,1.0
42039,1118,7108,1.0
37205,1013,423,1.0
111463,3063,13135,1.0
185041,5038,3926,1.0
169641,4618,16334,1.0
180885,4929,528,1.0
163780,4444,8360,1.0
119271,3265,7334,1.0
77003,2091,15216,1.0
96913,2659,7817,1.0
18876,519,7322,1.0
87953,2388,5854,1.0
5344,128,1897,1.0
69075,1895,16569,1.0
152680,4148,15870,1.0
82639,2232,917,1.0
9448,247,1950,1.0
197883,5365,3734,1.0
14690,390,1429,1.0
2925,68,6908,1.0
114079,3138,9880,1.0
141453,3823,6409,1.0
90432,2465,9585,1.0
179293,4894,3561,1.0
117497,3218,14673,1.0
108621,2982,10995,1.0
184628,5027,928,1.0
91212,2490,6466,1.0
170999,4655,15804,1.0
96805,2656,15674,1.0
13586,360,293,1.0
100128,2750,6004,1.0
109513,3012,8493,1.0
27417,738,14090,1.0
166233,4519,7755,1.0
125342,3398,3364,1.0
92863,2548,7752,1.0
159061,4310,4303,1.0
187932,5128,11872,1.0
130315,3529,7368,1.0
62645,1709,7860,1.0
2993,68,11412,1.0
65050,1778,6544,1.0
21220,579,7672,1.0
111301,3061,11350,1.0
175888,4786,9017,1.0
57565,1583,5617,1.0
50857,1400,5655,1.0
57816,1592,14885,1.0
107291,2938,14850,1.0
96205,2637,15104,1.0
114177,3140,3780,1.0
129950,3514,6703,1.0
31027,842,10925,1.0
10715,289,10179,1.0
40038,1062,11868,1.0
90668,2473,3234,1.0
163566,4438,9144,1.0
185865,5064,4495,1.0
9072,229,3592,1.0
38175,1027,14130,1.0
78081,2112,3783,1.0
128212,3472,2666,1.0
127821,3457,5814,1.0
51078,1403,14408,1.0
148442,4027,1933,1.0
27976,751,6655,1.0
191379,5210,8049,1.0
142600,3856,5566,1.0
100611,2770,11926,1.0
27992,751,12187,1.0
67381,1842,10699,1.0
180799,4926,15097,1.0
10349,275,15197,1.0
34766,961,1028,1.0
202372,5496,6290,1.0
80827,2178,294,1.0
200501,5436,6914,1.0
9973,263,1430,1.0
91189,2489,14782,1.0
74546,2045,8237,1.0
65501,1795,13577,1.0
38439,1030,14990,1.0
112362,3083,14866,1.0
59924,1643,15115,1.0
164406,4463,3135,1.0
196366,5326,6045,1.0
154847,4198,15170,1.0
184051,5011,11303,1.0
128885,3491,8504,1.0
147713,4013,7861,1.0
31834,857,6343,1.0
48641,1331,2295,1.0
19096,524,8120,1.0
203773,5519,11050,1.0
136586,3694,11326,1.0
108288,2964,8707,1.0
17409,470,10539,1.0
34850,961,8184,1.0
6988,179,12158,1.0
51552,1420,2362,1.0
12649,334,14988,1.0
27780,745,8158,1.0
190505,5194,15,1.0
66628,1830,11621,1.0
188758,5155,7095,1.0
121831,3316,697,1.0
13532,356,13470,1.0
201469,5469,1880,1.0
113815,3132,12710,1.0
157322,4259,2913,1.0
137942,3736,11045,1.0
30797,838,3852,1.0
103161,2834,6058,1.0
20019,552,11949,1.0
194952,5295,10636,1.0
200301,5427,9183,1.0
94135,2586,6599,1.0
91565,2506,2548,1.0
130856,3539,6348,1.0
165088,4488,2982,1.0
56730,1558,8255,1.0
119594,3270,6127,1.0
32882,890,15523,1.0
2173,51,1033,1.0
20382,557,11586,1.0
49406,1356,2350,1.0
62875,1717,10696,1.0
155316,4207,87,1.0
143349,3879,14592,1.0
15121,403,8272,1.0
40496,1079,8991,1.0
32243,870,15856,1.0
166870,4537,15382,1.0
15768,415,9905,1.0
104383,2863,14399,1.0
132060,3574,6487,1.0
39101,1040,6761,1.0
165099,4489,446,1.0
176316,4802,2014,1.0
90960,2482,15909,1.0
61319,1679,4859,1.0
38970,1039,3616,1.0
148484,4028,13910,1.0
144540,3922,404,1.0
9622,251,2365,1.0
204917,5547,13443,1.0
152221,4135,10507,1.0
24776,667,12279,1.0
164660,4471,281,1.0
8006,201,15440,1.0
126077,3412,3450,1.0
103859,2853,142,1.0
92931,2549,16886,1.0
191496,5215,5161,1.0
154262,4188,14349,1.0
25847,700,9018,1.0
174300,4731,16450,1.0
159806,4329,15357,1.0
35777,977,5450,1.0
5393,128,15032,1.0
160098,4341,7190,1.0
99381,2725,1522,1.0
155782,4216,8791,1.0
67541,1850,1567,1.0
164195,4455,13082,1.0
36245,990,13332,1.0
70632,1940,1795,1.0
2555,57,6976,1.0
88805,2412,2290,1.0
22382,610,15003,1.0
44279,1187,5127,1.0
136141,3677,1811,1.0
22943,622,4157,1.0
186379,5082,5524,1.0
30592,834,11297,1.0
17992,488,13773,1.0
88851,2414,8007,1.0
83757,2257,16047,1.0
196771,5337,360,1.0
152101,4134,3333,1.0
110818,3050,3965,1.0
46531,1259,4294,1.0
98883,2712,951,1.0
3738,84,4080,1.0
9342,242,11008,1.0
86633,2343,13972,1.0
149071,4049,2516,1.0
31870,859,1279,1.0
97893,2681,13667,1.0
192770,5249,16559,1.0
140719,3807,5570,1.0
112096,3074,13611,1.0
188617,5148,10549,1.0
170410,4645,1773,1.0
165060,4486,12713,1.0
116103,3178,10088,1.0
47004,1276,6762,1.0
31459,853,13320,1.0
174105,4731,9442,1.0
136804,3700,2883,1.0
42419,1136,6259,1.0
201477,5469,2732,1.0
106169,2906,13724,1.0
133289,3608,7250,1.0
50969,1403,7150,1.0
38018,1025,13770,1.0
87036,2365,2373,1.0
162208,4406,3844,1.0
116111,3178,10474,1.0
156895,4248,13763,1.0
969,23,15141,1.0
33779,924,6555,1.0
113403,3119,12013,1.0
9719,254,7768,1.0
118471,3250,11267,1.0
112225,3079,8991,1.0
105206,2881,16423,1.0
85154,2294,5376,1.0
19444,533,9914,1.0
32613,878,13412,1.0
129434,3502,15838,1.0
42890,1149,9891,1.0
99889,2743,3925,1.0
52032,1431,16004,1.0
45441,1236,5500,1.0
141834,3831,13347,1.0
64513,1762,12804,1.0
41404,1095,2923,1.0
148507,4029,5078,1.0
145528,3952,1886,1.0
203034,5504,16213,1.0
89332,2424,7358,1.0
28007,751,15868,1.0
161239,4374,6800,1.0
67348,1841,13937,1.0
21955,598,14445,1.0
39468,1047,11030,1.0
191404,5211,3223,1.0
203958,5521,884,1.0
103321,2836,14412,1.0
18157,496,965,1.0
129079,3496,4854,1.0
151199,4113,1271,1.0
180246,4915,16173,1.0
184071,5012,2306,1.0
133903,3624,11304,1.0
177310,4832,3591,1.0
56573,1551,14043,1.0
79725,2154,1379,1.0
143129,3877,5259,1.0
88842,2414,5459,1.0
161750,4395,16180,1.0
170758,4650,1085,1.0
119978,3278,8683,1.0
125822,3403,3328,1.0
112567,3092,10063,1.0
75148,2055,851,1.0
202645,5498,11179,1.0
31165,845,8109,1.0
187376,5111,6143,1.0
187242,5106,2874,1.0
106412,2912,2390,1.0
131034,3544,13081,1.0
156998,4253,1903,1.0
85915,2321,7465,1.0
14198,377,5439,1.0
140786,3810,16064,1.0
151555,4125,13142,1.0
59961,1643,16045,1.0
138456,3744,15608,1.0
139747,3782,7714,1.0
10285,275,12425,1.0
92008,2523,3756,1.0
198263,5373,10588,1.0
105312,2884,7905,1.0
75220,2055,7248,1.0
180502,4921,4828,1.0
148656,4036,1891,1.0
202371,5496,4130,1.0
71423,1956,10663,1.0
156648,4245,3808,1.0
144600,3925,2216,1.0
191900,5228,13317,1.0
84094,2267,3409,1.0
54518,1500,4991,1.0
23435,639,1974,1.0
34644,958,2427,1.0
70725,1945,6080,1.0
183602,4996,14715,1.0
188426,5144,13961,1.0
149557,4063,5344,1.0
186994,5098,8067,1.0
18936,521,7298,1.0
180821,4927,11567,1.0
30566,833,10488,1.0
156799,4248,13631,1.0
175582,4777,3091,1.0
186582,5085,1788,1.0
175450,4772,11753,1.0
201065,5453,4472,1.0
173007,4717,237,1.0
72058,1976,754,1.0
64153,1754,13349,1.0
138392,3742,7883,1.0
95802,2625,5725,1.0
116624,3194,4632,1.0
66508,1825,13467,1.0
43689,1173,9982,1.0
81622,2198,9577,1.0
92785,2547,3752,1.0
107029,2927,1161,1.0
198811,5389,8882,1.0
27854,748,7721,1.0
129753,3512,3841,1.0
100827,2775,2019,1.0
185141,5042,113,1.0
147679,4013,5714,1.0
10529,282,7894,1.0
89492,2433,8451,1.0
86532,2338,9699,1.0
723,21,5888,1.0
42435,1136,13525,1.0
13311,352,11100,1.0
136384,3685,1717,1.0
64929,1772,7166,1.0
6994,180,563,1.0
92862,2548,7392,1.0
150084,4081,10311,1.0
509,17,3591,1.0
39894,1059,4834,1.0
148644,4036,1104,1.0
69117,1898,230,1.0
89220,2421,3472,1.0
12585,333,7062,1.0
181824,4943,8642,1.0
120376,3286,5336,1.0
121411,3307,2767,1.0
19917,548,112,1.0
137676,3733,9826,1.0
86504,2338,5734,1.0
93164,2558,8302,1.0
31036,843,12632,1.0
59320,1636,12290,1.0
157125,4254,16636,1.0
60754,1667,8475,1.0
168674,4585,4153,1.0
104813,2874,14637,1.0
102850,2830,7941,1.0
77197,2094,16822,1.0
121574,3311,16166,1.0
23918,649,16043,1.0
154929,4199,1766,1.0
56090,1542,5233,1.0
137215,3718,5772,1.0
188736,5155,247,1.0
126274,3419,10790,1.0
62039,1692,10371,1.0
168117,4572,13203,1.0
198852,5392,882,1.0
12958,342,13683,1.0
19633,539,10536,1.0
20091,552,15184,1.0
179595,4902,14716,1.0
99993,2746,11989,1.0
84345,2273,15024,1.0
85103,2292,7827,1.0
38762,1036,9133,1.0
2991,68,11410,1.0
172092,4684,15983,1.0
109523,3012,11640,1.0
141957,3835,3629,1.0
155151,4202,8495,1.0
193464,5264,11089,1.0
104156,2860,1475,1.0
72247,1981,2744,1.0
25495,693,15578,1.0
153769,4171,11332,1.0
142318,3847,12596,1.0
176839,4814,12618,1.0
121389,3307,7,1.0
61720,1689,6009,1.0
44456,1193,8404,1.0
91203,2490,1128,1.0
123830,3359,10940,1.0
123656,3359,2423,1.0
124958,3388,13775,1.0
92567,2542,2220,1.0
22259,607,6087,1.0
109106,3000,4173,1.0
14308,379,15184,1.0
182735,4971,16186,1.0
103467,2838,15962,1.0
23520,642,16373,1.0
170137,4639,28,1.0
167936,4566,7329,1.0
81472,2191,4469,1.0
178547,4879,1043,1.0
106032,2902,11904,1.0
107857,2950,7430,1.0
48138,1311,5750,1.0
3534,82,725,1.0
26136,709,9495,1.0
4562,112,4953,1.0
117241,3214,2151,1.0
76303,2073,11858,1.0
160568,4354,1483,1.0
107590,2947,8274,1.0
180987,4931,400,1.0
39344,1046,8712,1.0
80988,2178,12352,1.0
101124,2778,13496,1.0
36354,991,13746,1.0
32640,879,3737,1.0
3542,82,741,1.0
131698,3559,15674,1.0
133705,3620,8520,1.0
10950,298,14665,1.0
201841,5481,12530,1.0
24651,663,4189,1.0
61174,1677,1586,1.0
191476,5213,8001,1.0
179249,4894,36,1.0
147209,4001,12828,1.0
26520,721,3796,1.0
175466,4773,2446,1.0
44947,1217,1483,1.0
146675,3985,12467,1.0
109673,3017,1997,1.0
143364,3879,14916,1.0
47960,1308,16045,1.0
4791,117,15158,1.0
66566,1827,13069,1.0
119798,3276,3238,1.0
141975,3836,11642,1.0
192196,5238,8462,1.0
60321,1656,6832,1.0
100540,2769,2480,1.0
106068,2904,15966,1.0
40827,1079,16172,1.0
49590,1359,11410,1.0
57916,1595,14220,1.0
129130,3497,139,1.0
8332,206,13565,1.0
141752,3830,3082,1.0
105936,2902,1336,1.0
165880,4513,8622,1.0
104253,2863,10319,1.0
26167,709,11824,1.0
138703,3752,14299,1.0
89671,2445,2798,1.0
187286,5107,2760,1.0
60555,1660,2902,1.0
52646,1448,3958,1.0
170888,4655,14501,1.0
199278,5407,10462,1.0
108214,2962,3417,1.0
148405,4025,14673,1.0
76925,2091,2578,1.0
86058,2324,14041,1.0
48925,1341,2355,1.0
122581,3334,3739,1.0
148037,4021,7001,1.0
131013,3544,5530,1.0
85772,2314,3796,1.0
140566,3801,12296,1.0
99407,2727,16008,1.0
92139,2530,3786,1.0
79494,2144,11100,1.0
184791,5030,6839,1.0
38747,1036,7552,1.0
4241,100,7154,1.0
6208,154,6721,1.0
98281,2691,7216,1.0
77670,2109,2234,1.0
53474,1470,426,1.0
80055,2163,1199,1.0
173333,4722,11688,1.0
203114,5508,6249,1.0
3482,81,10686,1.0
173105,4718,3654,1.0
124882,3388,13671,1.0
16373,431,6761,1.0
98256,2690,5286,1.0
98051,2685,7139,1.0
7388,187,13036,1.0
197416,5353,12799,1.0
26096,709,5598,1.0
71443,1956,11586,1.0
45562,1239,16245,1.0
132010,3570,7456,1.0
64950,1773,9162,1.0
55284,1518,293,1.0
153699,4169,13753,1.0
139159,3762,1051,1.0
151096,4112,4087,1.0
42040,1118,7209,1.0
138462,3744,15768,1.0
129848,3514,3923,1.0
24664,663,8440,1.0
75678,2062,15256,1.0
873,23,9497,1.0
140356,3796,1747,1.0
14585,388,28,1.0
29977,820,13072,1.0
115751,3168,15748,1.0
162463,4413,7743,1.0
159215,4314,3951,1.0
66880,1832,11079,1.0
131399,3557,805,1.0
145661,3956,4581,1.0
98387,2697,6125,1.0
102283,2815,4147,1.0
138328,3741,16485,1.0
157317,4259,2737,1.0
146925,3993,1878,1.0
104884,2876,2183,1.0
99630,2735,3930,1.0
196726,5333,16910,1.0
169395,4610,13684,1.0
118168,3239,14561,1.0
166236,4519,8235,1.0
98885,2712,969,1.0
137572,3729,5975,1.0
1964,49,7384,1.0
11950,324,14193,1.0
200222,5427,2654,1.0
167948,4566,10541,1.0
109230,3005,9821,1.0
141000,3816,15181,1.0
2949,68,9080,1.0
41225,1088,13226,1.0
117654,3226,4477,1.0
46536,1259,5062,1.0
28106,755,12920,1.0
134092,3632,6525,1.0
91172,2489,4543,1.0
101579,2792,10027,1.0
73440,2015,15337,1.0
54922,1509,16045,1.0
168995,4592,6306,1.0
163161,4434,976,1.0
93944,2582,12952,1.0
179597,4902,14919,1.0
75711,2062,15858,1.0
181800,4943,5798,1.0
42963,1152,814,1.0
86768,2351,14298,1.0
110747,3046,9935,1.0
14164,377,477,1.0
12633,333,9713,1.0
148959,4044,10351,1.0
164557,4468,13442,1.0
38403,1030,14560,1.0
138991,3755,14536,1.0
52943,1453,3165,1.0
98227,2689,10440,1.0
167592,4556,9392,1.0
180042,4913,7900,1.0
11170,305,12502,1.0
8923,224,3450,1.0
186123,5076,6024,1.0
173422,4726,15778,1.0
28719,773,9590,1.0
32271,872,10532,1.0
22211,605,7825,1.0
157349,4259,4367,1.0
13788,363,549,1.0
90866,2480,2404,1.0
137116,3714,14527,1.0
138660,3752,1631,1.0
25132,680,10921,1.0
8194,204,13921,1.0
161116,4369,6849,1.0
5452,129,6188,1.0
180926,4931,35,1.0
81429,2190,1456,1.0
193504,5265,5444,1.0
84808,2290,61,1.0
140847,3813,9545,1.0
71510,1957,1939,1.0
44052,1183,11146,1.0
156125,4226,4729,1.0
88106,2394,11195,1.0
30803,839,777,1.0
148368,4025,12470,1.0
156536,4243,13075,1.0
167867,4564,4579,1.0
3647,82,6694,1.0
160378,4347,3169,1.0
159208,4313,3946,1.0
120811,3294,1501,1.0
166826,4534,4012,1.0
60440,1658,13750,1.0
127120,3443,536,1.0
175932,4786,13426,1.0
150670,4103,1732,1.0
113012,3103,16274,1.0
200017,5424,2390,1.0
44288,1188,5050,1.0
188020,5130,22,1.0
27279,735,12722,1.0
88937,2417,4179,1.0
112131,3074,15768,1.0
89172,2420,11477,1.0
159781,4329,10162,1.0
170985,4655,15538,1.0
182196,4953,4498,1.0
127655,3451,14267,1.0
7769,198,7836,1.0
59737,1642,6333,1.0
174312,4732,235,1.0
42930,1150,7961,1.0
40733,1079,14432,1.0
65001,1776,10305,1.0
146171,3969,3553,1.0
16584,434,8873,1.0
114130,3139,1715,1.0
156498,4242,8232,1.0
20092,552,15197,1.0
166805,4532,15363,1.0
884,23,10315,1.0
3729,84,2743,1.0
24603,662,4887,1.0
12772,338,14789,1.0
178508,4877,5161,1.0
80517,2174,3315,1.0
106022,2902,10560,1.0
176819,4813,5544,1.0
128378,3479,655,1.0
201989,5485,549,1.0
75537,2062,4189,1.0
72933,1993,8337,1.0
61801,1689,12199,1.0
11369,311,13485,1.0
79269,2140,5630,1.0
178863,4881,14941,1.0
166127,4515,5174,1.0
94113,2586,5340,1.0
77459,2102,5101,1.0
39962,1061,14547,1.0
103905,2853,7894,1.0
60041,1645,3162,1.0
151549,4125,3927,1.0
79846,2157,2624,1.0
203919,5520,8508,1.0
131195,3549,10243,1.0
134097,3632,11502,1.0
90946,2481,16520,1.0
159852,4331,6971,1.0
152201,4135,7744,1.0
51298,1408,1098,1.0
39008,1040,369,1.0
160436,4350,2857,1.0
175958,4787,2935,1.0
8153,204,6161,1.0
77737,2109,9381,1.0
138368,3742,4285,1.0
186799,5093,14116,1.0
175272,4764,6359,1.0
130879,3541,7883,1.0
45650,1241,3519,1.0
78276,2117,4716,1.0
106790,2922,13865,1.0
127131,3443,5002,1.0
169034,4592,10866,1.0
124631,3378,13308,1.0
48102,1311,3249,1.0
175741,4785,3862,1.0
113925,3134,704,1.0
67686,1853,10703,1.0
204812,5544,2047,1.0
187726,5124,9432,1.0
47186,1284,268,1.0
56578,1552,5863,1.0
173745,4729,2833,1.0
23217,630,42,1.0
12869,341,14257,1.0
45177,1224,8070,1.0
160610,4355,11253,1.0
183929,5006,11356,1.0
196574,5332,954,1.0
95165,2605,13754,1.0
109211,3005,697,1.0
98550,2702,977,1.0
110064,3026,9407,1.0
176685,4808,5465,1.0
59575,1639,9543,1.0
88890,2416,1801,1.0
46017,1245,1456,1.0
2365,52,4609,1.0
67825,1855,15958,1.0
52546,1447,15944,1.0
162583,4416,12141,1.0
189825,5175,10192,1.0
119137,3261,13786,1.0
59621,1640,15055,1.0
45145,1222,8233,1.0
144577,3924,2357,1.0
60564,1660,2911,1.0
71496,1956,16392,1.0
15192,403,14173,1.0
124719,3382,15962,1.0
156427,4238,3664,1.0
41331,1090,10932,1.0
198219,5373,6474,1.0
132251,3577,15188,1.0
142147,3843,369,1.0
84477,2280,8137,1.0
68193,1864,1161,1.0
156884,4248,13748,1.0
123128,3342,10649,1.0
144959,3932,5861,1.0
7683,195,16424,1.0
21085,577,703,1.0
106650,2919,14869,1.0
20363,557,9810,1.0
33929,928,6398,1.0
28030,752,16295,1.0
29741,812,1200,1.0
105934,2902,1321,1.0
199641,5419,3309,1.0
105285,2883,9858,1.0
185813,5062,2388,1.0
94061,2586,1062,1.0
107923,2953,8160,1.0
89051,2420,8669,1.0
45597,1241,541,1.0
65120,1780,9722,1.0
6439,162,2,1.0
94077,2586,2246,1.0
60186,1651,718,1.0
100770,2774,12149,1.0
174269,4731,15954,1.0
63530,1743,6113,1.0
1166,31,13898,1.0
111100,3054,11064,1.0
86666,2346,12997,1.0
2974,68,11393,1.0
97881,2681,13655,1.0
184304,5017,7440,1.0
178865,4881,14963,1.0
149781,4070,1810,1.0
59033,1631,14366,1.0
19515,535,13301,1.0
186414,5082,9290,1.0
113439,3122,12620,1.0
187670,5121,14177,1.0
33394,908,4086,1.0
201971,5484,15786,1.0
105311,2884,7674,1.0
69454,1906,5303,1.0
184113,5013,8508,1.0
159657,4327,7861,1.0
136388,3685,2337,1.0
95811,2625,9314,1.0
98989,2715,9419,1.0
35084,968,3476,1.0
142248,3845,7166,1.0
69015,1893,4533,1.0
164970,4483,7950,1.0
80764,2176,14586,1.0
161567,4385,969,1.0
65261,1785,1150,1.0
81403,2189,11849,1.0
131358,3555,3837,1.0
95929,2630,14906,1.0
75877,2065,7140,1.0
78016,2110,13476,1.0
62247,1699,3401,1.0
8995,226,2798,1.0
59757,1642,12098,1.0
195552,5310,502,1.0
184383,5018,11175,1.0
119080,3261,13698,1.0
129651,3508,5311,1.0
120899,3294,6209,1.0
156738,4245,15488,1.0
78982,2134,11905,1.0
158690,4295,10134,1.0
58589,1619,7206,1.0
181084,4931,2285,1.0
7251,183,6871,1.0
188000,5128,16354,1.0
159742,4328,12316,1.0
159543,4325,3582,1.0
83580,2255,8864,1.0
3158,74,2145,1.0
33832,927,8837,1.0
76529,2079,3410,1.0
7215,183,4471,1.0
91800,2516,335,1.0
104537,2867,13690,1.0
159754,4329,1690,1.0
66256,1821,13750,1.0
61177,1677,1632,1.0
180296,4916,7251,1.0
23919,649,16053,1.0
42486,1138,7343,1.0
195152,5298,1642,1.0
188743,5155,1095,1.0
36446,992,3031,1.0
23548,642,16782,1.0
34780,961,2646,1.0
29279,795,193,1.0
106720,2922,8179,1.0
138728,3752,16344,1.0
112413,3086,8598,1.0
30202,826,7751,1.0
53081,1459,6914,1.0
120518,3288,7158,1.0
44013,1183,6600,1.0
125620,3398,16365,1.0
159623,4327,2291,1.0
174333,4732,4473,1.0
83807,2257,16921,1.0
92315,2533,14035,1.0
151223,4113,9724,1.0
92914,2549,14251,1.0
90878,2480,10351,1.0
183203,4985,767,1.0
116093,3178,9634,1.0
71523,1957,6469,1.0
48799,1338,10300,1.0
198913,5394,1557,1.0
18579,510,7819,1.0
49822,1365,3275,1.0
51294,1408,149,1.0
153454,4162,11738,1.0
49043,1345,2375,1.0
170520,4649,2364,1.0
147941,4018,6651,1.0
112233,3080,4179,1.0
136715,3698,14182,1.0
22153,603,10184,1.0
74171,2030,14091,1.0
175389,4771,222,1.0
162989,4427,3077,1.0
131531,3557,10821,1.0
25771,699,4281,1.0
7236,183,5442,1.0
50271,1383,15475,1.0
85171,2294,10568,1.0
75348,2055,12717,1.0
114677,3151,380,1.0
68489,1876,10894,1.0
40524,1079,10363,1.0
153812,4172,6384,1.0
196674,5333,11859,1.0
10437,277,12569,1.0
49589,1359,11409,1.0
108269,2963,13403,1.0
167428,4551,7169,1.0
169449,4610,13766,1.0
56120,1542,16635,1.0
126279,3419,13326,1.0
193447,5264,9882,1.0
97482,2671,10474,1.0
147208,4001,12754,1.0
122032,3321,1604,1.0
203898,5520,6435,1.0
148166,4025,2462,1.0
66907,1832,15711,1.0
91183,2489,10331,1.0
55445,1518,14673,1.0
172483,4702,777,1.0
178358,4869,615,1.0
189665,5170,845,1.0
90766,2474,15518,1.0
6470,162,4104,1.0
114809,3151,7159,1.0
142343,3847,15800,1.0
141048,3817,8816,1.0
1730,47,1616,1.0
93872,2577,11251,1.0
53075,1459,4701,1.0
10583,284,7040,1.0
38267,1030,5521,1.0
92997,2552,11687,1.0
156551,4244,3282,1.0
68333,1868,6474,1.0
197466,5354,12008,1.0
172520,4702,7358,1.0
193317,5261,9060,1.0
180951,4931,81,1.0
108299,2964,15878,1.0
188110,5132,10967,1.0
111484,3063,14938,1.0
170933,4655,14996,1.0
163839,4448,16851,1.0
168142,4574,849,1.0
2142,50,1665,1.0
102241,2815,13,1.0
66811,1831,11132,1.0
157901,4272,8955,1.0
157201,4258,5638,1.0
65289,1787,3710,1.0
55362,1518,8318,1.0
30087,825,906,1.0
119843,3276,5664,1.0
108796,2987,10492,1.0
128098,3466,8877,1.0
126472,3426,1213,1.0
58983,1629,3638,1.0
121036,3296,13583,1.0
46466,1257,13763,1.0
109612,3015,1126,1.0
188583,5148,3170,1.0
106906,2925,1774,1.0
137559,3729,5456,1.0
79609,2149,13001,1.0
21433,588,746,1.0
88521,2403,14280,1.0
126195,3417,1104,1.0
149755,4068,14272,1.0
106763,2922,12386,1.0
109913,3022,5753,1.0
58375,1609,10948,1.0
180650,4924,5306,1.0
90030,2458,988,1.0
116089,3178,9423,1.0
72570,1988,4015,1.0
108630,2982,14617,1.0
79699,2152,16590,1.0
164898,4482,953,1.0
200357,5428,271,1.0
36724,994,10967,1.0
16496,433,5001,1.0
118311,3246,9207,1.0
127209,3446,14286,1.0
85049,2291,6470,1.0
134999,3651,6715,1.0
75918,2066,9765,1.0
186912,5097,5293,1.0
72833,1992,3088,1.0
56873,1565,15462,1.0
187327,5109,11624,1.0
97727,2676,14608,1.0
155134,4202,6890,1.0
108152,2960,6895,1.0
8661,215,3154,1.0
87437,2369,5255,1.0
60915,1667,16314,1.0
144499,3920,12514,1.0
129847,3514,3879,1.0
145800,3961,7366,1.0
166476,4525,15172,1.0
114759,3151,4622,1.0
57460,1580,16893,1.0
189198,5164,14055,1.0
14019,371,11201,1.0
82670,2232,9634,1.0
138558,3748,8229,1.0
1362,38,14687,1.0
2458,55,1345,1.0
200356,5427,14160,1.0
48291,1317,2193,1.0
164222,4457,832,1.0
198211,5373,5935,1.0
202757,5500,3018,1.0
168129,4572,14766,1.0
116396,3187,12943,1.0
148378,4025,13010,1.0
19132,526,3299,1.0
17553,476,2785,1.0
126773,3431,2221,1.0
6133,152,8091,1.0
199765,5419,11205,1.0
196015,5320,7539,1.0
135213,3658,7576,1.0
78303,2118,14119,1.0
150128,4083,755,1.0
150906,4109,2351,1.0
120639,3291,2416,1.0
63073,1723,7108,1.0
138351,3742,1399,1.0
160535,4352,4702,1.0
192074,5234,755,1.0
147467,4008,6463,1.0
46665,1259,11455,1.0
80273,2170,3050,1.0
66672,1831,1459,1.0
136922,3704,11376,1.0
51250,1406,1113,1.0
12714,338,3526,1.0
